
M01,5719,MiscHmFurnshngStores,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,COLORADO COMM INTERIORS MED,453127,K,20140101,1M52,$30 OVC CLASSIC 30 HMO MD,4B,DB,60,true
002,7389,Business ServicesNEC,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,BETTER BUY DESIGN LTD D/C,433449,K,20131101,DBN2,BASIC DHMO NON-MEDICARE,4B,DB,90,true
M01,6531,RealEstateAgnts&Mang,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,COLORADO PROPERTY MANAGE MED,452998,K,20140101,1M72,$40 OVC CLASSIC 40 HMO MD,4B,DB,90,true
001,6531,RealEstateAgnts&Mang,20011101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,COLORADO PROPERTY MANAGEMENT,433046,K,20131101,1N72,SG $40 OVC CLASSIC 40 NM,4B,DB,90,true
004,7922,ThearticlProdcr&Svcs,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,LITTLETON CNTR F/CULTURAL D/C,463087,K,20131101,73NL,SG 30% COIN $3600 DED NM,4B,DB,DH,true
002,7922,ThearticlProdcr&Svcs,20081101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,LITTLETON CNTR F/CULTURAL D/C,463086,K,20131101,73NI,SG 30% COIN $1200 DED NM,4B,DB,DH,true
006,7922,ThearticlProdcr&Svcs,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,LITTLETON CENTER FOR CULTURAL,447610,K,20131101,73NG,SG 30% COIN $5000 DED NM,4B,DB,GS,false
001,8351,ChildDayCareServices,20011101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,TINY TODDLE IN INC,432911,K,20131101,1N72,SG $40 OVC CLASSIC 40 NM,4B,DB,A6,true
002,1793,Glass & Glazing Work,20071101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,BEVERLY HILLS AUTO DED/COIN,448683,K,20131101,72NE,SG 20% COIN $1200 DED NM,4B,DB,90,true
001,8711,Engineering Services,20011101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,ENAYAT SCHNEIDER ENGINEERING,433213,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,DB,90,true
002,8661,Religious Organizatn,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,ROCKY MOUNTAIN PRESB DED/COIN,432631,K,20131101,73NI,SG 30% COIN $1200 DED NM,4B,DB,DH,true
003,7217,Carpet&UphlstyCleang,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,KRAIG BAADE DED/COINS,432207,K,20131101,73NG,SG 30% COIN $5000 DED NM,4B,DB,90,true
001,8742,ManagementCnslgServc,20011101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,WESTWIND COMMUNICATIONS LLC,446552,K,20131101,IN75,$50 OVC CLASSIC 50 NM HMO,4B,DB,C6,true
M01,8742,ManagementCnslgServc,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,WESTWIND COMM LLC MED,453262,K,20140101,IM75,$50 OVC CLASSIC 50 HMO MD,4B,DB,C6,true
002,6552,Subdivdr&DeveloprNEC,20071101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,NO 25 DOWNING CONDOMINIUM HSA,432831,K,20131101,HNB1,SG DPHSA 0% COIN NM 2000,4B,DB,30,true
007,8711,Engineering Services,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,NORTH AMERICAN TESTING COS D/C,432833,CS,20131101,72NE,SG 20% COIN $1200 DED NM,4B,CS,90,true
004,8711,Engineering Services,20081101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,NORTH AMERICAN TESTING COS D/C,432832,CS,20131101,72ND,SG 20% COIN $500 DED NM,4B,CS,90,true
002,1771,Concrete Work,20041101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,COLORADO FLATWORK INC DED/CO,433169,CS,20131101,73NH,SG 30% COIN $500 DED NM,4B,CS,60,true
M03,1731,Electrical Work,20081101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,SUN VALLEY ELECTRIC DED/CO MED,453544,K,20140101,73MH,SG 30% COIN $500 DED MCR,4B,DB,A6,true
M01,1731,Electrical Work,20071101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,SUN VALLEY ELECTRIC INC-MED,453542,K,20140101,IM53,$35 OVC CLASSIC 35 HMO MD,4B,DB,A6,true
004,1731,Electrical Work,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,SUN VALLEY ELECTRIC INC DED/CO,445123,K,20131101,73NI,SG 30% COIN $1200 DED NM,4B,DB,A6,true
003,1731,Electrical Work,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,SUN VALLEY ELECTRIC- DED/COINS,445122,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,A6,true
001,1731,Electrical Work,20020201,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,SUN VALLEY ELECTRIC INC,445121,K,20131101,IN53,$35 OVC CLASSIC 35 NM HMO,4B,DB,A6,true
M04,1731,Electrical Work,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,SUN VALLEY ELECTRIC DED/CO MED,453592,K,20140101,73MI,SG 30% COIN $1200 DED MCR,4B,DB,A6,true
003,7922,ThearticlProdcr&Svcs,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,SU TEATRO INC DED/COIN,433751,K,20131101,73NI,SG 30% COIN $1200 DED NM,4B,DB,30,true
001,5722,HousehldApplncStores,20041101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,ARVADA DISTRIBUTING CO DED/CO,432673,K,20131101,72NG,SG 20% COIN $1000 DED NM,4B,DB,DH,true
002,5051,MetlsSvcCenters&Offc,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,TABLES, TROUGHS AND MORE D/C,432915,K,20131101,72NE,SG 20% COIN $1200 DED NM,4B,DB,90,true
002,7215,CoinOprLndry&DryClnr,20041101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,SUPERIOR LAUNDRIES- DED/COIN,433772,K,20131101,72NL,SG 20% COIN $5000 DED NM,4B,DB,B4,true
003,8712,Architectural Svcs,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,ANDERSON HALLAS ARCHITECTS PC,432655,K,20131101,1N6C,$30 OVC CLASSIC 35A NM,4R,DB,C6,true
001,8712,Architectural Svcs,20020501,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,ANDERSON HALLAS ARCHITECTS PC,432653,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4R,DB,C6,true
002,4731,FrtTrnsprtnArrangemt,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,POSITIVE ENTERPRISES/DED COINS,433535,K,20131101,72NI,SG 20% COIN $2500 DED NM,4B,DB,GS,true
004,7374,DataProcess&Prepratn,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,FINANCIAL MEDIA GRP LLC DE/CO,433818,K,20131101,73NI,SG 30% COIN $1200 DED NM,4R,DB,60,true
008,7374,DataProcess&Prepratn,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,FINANCIAL MEDIA GROUP LLC D/C,433820,K,20131101,73NJ,SG 30% COIN $1600 DED NM,4R,DB,60,true
005,7374,DataProcess&Prepratn,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,FINANCIAL MEDIA GRP LLC COS,433819,CS,20131101,73NI,SG 30% COIN $1200 DED NM,4R,CS,60,true
011,7374,DataProcess&Prepratn,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,FINANCIAL MEDIA GROUP DE/CO,433823,CS,20131101,73NH,SG 30% COIN $500 DED NM,4R,CS,60,true
010,7374,DataProcess&Prepratn,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,FINANCIAL MEDIA GROUP DE/CO,433822,K,20131101,73NH,SG 30% COIN $500 DED NM,4R,DB,60,true
009,7374,DataProcess&Prepratn,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,FINANCIAL MEDIA GROUP DE/CO,433821,CS,20131101,73NJ,SG 30% COIN $1600 DED NM,4R,CS,60,true
001,6282,Investment Advice,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,CO SCHL OF MINES ALUMNI DE/CO,432156,K,20131101,72ND,SG 20% COIN $500 DED NM,4B,DB,30,true
001,6531,RealEstateAgnts&Mang,20051101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,INNOVATIVE REAL ESTATE HSA,433317,K,20131101,HNB4,SG DPHSA 0% COIN NM 3000,4B,DB,90,true
004,8731,CommrclPhysicalRsrch,20121001,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,SMITH ENVIRONMENTAL D/C NC,433837,NC,20131101,72ND,SG 20% COIN $500 DED NM,4B,NC,GS,true
003,8731,CommrclPhysicalRsrch,20121001,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,SMITH ENVIRONMENTAL & ENGIN NC,433834,NC,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,NC,GS,true
002,8731,CommrclPhysicalRsrch,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,SMITH ENVIRONMENTAL DED/COINS,439919,K,20131101,72ND,SG 20% COIN $500 DED NM,4B,DB,GS,true
001,8731,CommrclPhysicalRsrch,20051101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,SMITH ENVIRONMENTAL & ENGINEER,439907,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,DB,GS,true
002,7699,Repair Services NEC,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,FAST FLO DRAIN CLEANING DE/CO,440274,K,20131101,73NK,SG 30% COIN $2300 DED NM,4B,DB,A6,true
002,5812,Eating Places,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,BRAGDON & COMPANY INC DE/CO,433467,K,20131101,73NL,SG 30% COIN $3600 DED NM,4B,DB,90,true
003,5812,Eating Places,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,BRAGDON & COMPANY INC DED/COIN,433468,K,20131101,73NG,SG 30% COIN $5000 DED NM,4B,DB,90,true
002,8361,Residential Care,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,MISTY WEST DE/CO,432709,K,20131101,DBN2,BASIC DHMO NON-MEDICARE,4B,DB,DH,true
002,8021,Ofcs&ClinicsOfDentst,20041101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,DURAL L PARISH DDS PC DED/COIN,432455,K,20131101,73NA,SG 30% COIN $2000 DED NM,4B,DB,B4,true
002,214,Sheep & Goats,20071101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,RULE FEEDLOT INC-DED/COIN,432666,K,20131101,72NL,SG 20% COIN $5000 DED NM,4B,DB,A6,true
M02,214,Sheep & Goats,20071101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,RULE FEEDLOT INC-MED,449455,K,20140101,72ML,SG 20% COIN $5000 DED MCR,4B,DB,A6,true
011,7997,MembrshpSpt&RecClubs,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,MERIDIAN GOLF MGMT LLC D/C,445113,CS,20131101,73NK,SG 30% COIN $2300 DED NM,4R,CS,GS,true
010,7997,MembrshpSpt&RecClubs,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,MERIDIAN GOLF MGMT LLC D/C,445112,K,20131101,73NK,SG 30% COIN $2300 DED NM,4R,DB,GS,true
003,5932,UsedMerchandiseStore,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,USA ANTIQUES DED/COIN,447623,K,20131101,73NK,SG 30% COIN $2300 DED NM,4B,DB,GS,true
001,6411,InsAgntsBrkers&Servc,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,STONEHENGE FINANCIAL INC,433610,K,20131101,1N72,SG $40 OVC CLASSIC 40 NM,4B,DB,60,true
002,7217,Carpet&UphlstyCleang,20071101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,JANITOR ON THE RUN INC-DED/CO,432774,K,20131101,72NF,SG 20% COIN $2000 DED NM,4B,DB,A9,true
M02,7217,Carpet&UphlstyCleang,20071101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,JANITOR ON THE RUN INC-MED,449734,K,20140101,72MF,SG 20% COIN $2000 DED MCR,4B,DB,A9,true
001,5251,Hardware Stores,20031101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,MISSION TRACE HARDWARE INC,432712,K,20131101,1N72,SG $40 OVC CLASSIC 40 NM,4B,DB,90,true
M01,5251,Hardware Stores,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,MISSION TRACE HARDWARE MED,449741,K,20140101,1M72,$40 OVC CLASSIC 40 HMO MD,4B,DB,90,true
002,3496,MiscFabrctdWireProds,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,MILE HIGH RIGGING DED/COIN,432714,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,GS,true
001,5531,Auto&HomeSupplyStore,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,RJS TIRE INC,432814,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,DB,B4,true
001,8742,ManagementCnslgServc,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,IT-GURU LLC,433318,K,20131101,1N72,SG $40 OVC CLASSIC 40 NM,4B,DB,90,true
003,7299,Misc Personal Svcs,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,HAIR UNLIMITED OF DENVER DE/CO,432810,K,20131101,73NI,SG 30% COIN $1200 DED NM,4B,DB,GS,true
003,8399,Social Services NEC,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,RIGHTS FOR ALL PEOPLE DED/COIN,432675,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,30,true
001,8661,Religious Organizatn,20041001,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,KING BAPTIST CHURCH,432209,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,DB,60,true
002,8621,Professional Organzn,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,ROCKY MTN CHAPTER ALS ASSOC DC,448354,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,DH,false
002,8071,Medical Laboratories,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,ENVIRONMENTAL CHEMISTRY DED/CO,433225,K,20131101,72NJ,SG 20% COIN $3000 DED NM,4B,DB,60,true
006,781,LndscpCounslg&Plntng,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,VALERIAN LLC NORCO D/C,466017,NC,20131101,72ND,SG 20% COIN $500 DED NM,4B,NC,30,false
005,781,LndscpCounslg&Plntng,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,VALERIAN LLC DED/CO,447348,K,20131101,72ND,SG 20% COIN $500 DED NM,4B,DB,30,true
004,781,LndscpCounslg&Plntng,20081101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,VALERIAN LLC W/HSA,447347,K,20131101,HNB0,SG DPHSA 0% COIN NM 1500,4B,DB,30,true
003,8082,HomeHealthCareAgncys,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,OPTIMAL HOME CARE INC DED/CO,432764,K,20131101,72NG,SG 20% COIN $1000 DED NM,4B,DB,GS,true
001,1542,NonresidConstrctnNEC,20051001,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,SADLER CONSTRUCTION INC DED/CO,433814,K,20131101,72NE,SG 20% COIN $1200 DED NM,4B,DB,A6,true
M01,1542,NonresidConstrctnNEC,20071101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,SADLER CONSTRUCTION DE/CO MED,450467,K,20140101,72ME,SG 20% COIN $1200 DED MCR,4B,DB,A6,true
002,5736,MusiclInstrumtStores,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,PROSOUND CORP DED/COIN,433539,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,GS,true
001,8049,OfcsOfHlthPractnrNEC,20051101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,ANDREW LOIZEAUX W/HSA,432786,K,20131101,HNB4,SG DPHSA 0% COIN NM 3000,4B,DB,A6,true
006,1771,Concrete Work,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,BROWN BROTHERS ASPHALT D/C,433483,K,20131101,73NL,SG 30% COIN $3600 DED NM,4R,DB,90,true
005,1771,Concrete Work,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,BROWN BROTHERS ASPHALT D/C,433482,K,20131101,73NK,SG 30% COIN $2300 DED NM,4R,DB,90,true
004,1771,Concrete Work,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,BROWN BROTHERS ASPHALT/DED/CO,433481,K,20131101,73NJ,SG 30% COIN $1600 DED NM,4R,DB,90,true
005,6411,InsAgntsBrkers&Servc,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,CARIBOU INS AGENCY LLC DED/CO,447986,K,20131101,73NG,SG 30% COIN $5000 DED NM,4B,DB,C6,true
003,8699,MembrshpOrganizatNEC,20121001,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,NATL HIGH SCHOOL RODEO NC D/C,432836,NC,20131101,72ND,SG 20% COIN $500 DED NM,4B,NC,90,true
002,8699,MembrshpOrganizatNEC,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,NATL HIGH SCHOOL RODEO D/C,432837,K,20131101,72ND,SG 20% COIN $500 DED NM,4B,DB,90,true
004,1751,Carpentry Work,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,S W CONSTRUCTION INC DED/COI,447957,K,20131101,73NK,SG 30% COIN $2300 DED NM,4B,DB,GS,false
001,5087,SvcEstablshmntEquipt,20051101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,FREEMAN SALON SYSTEMS INC,433838,K,20131101,72ND,SG 20% COIN $500 DED NM,4B,DB,GS,true
M01,1521,SingleFamHousngContr,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,REBUILDING TOGETHER MED D/C,450487,K,20140101,72ME,SG 20% COIN $1200 DED MCR,4B,DB,DH,true
001,1521,SingleFamHousngContr,20051101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,REBUILDING TOGETHER DED/COINS,432792,K,20131101,72NE,SG 20% COIN $1200 DED NM,4B,DB,DH,true
003,3999,ManufctrngIndustrNEC,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,AMUSEMINTS LLC DED/COIN,432803,K,20131101,72NE,SG 20% COIN $1200 DED NM,4B,DB,90,true
002,3999,ManufctrngIndustrNEC,20081101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,AMUSEMINTS LLC DED/CO,432799,K,20131101,72NF,SG 20% COIN $2000 DED NM,4B,DB,90,true
M03,3999,ManufctrngIndustrNEC,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,AMUSEMINTS LLC MED D/C,450489,K,20140101,72ME,SG 20% COIN $1200 DED MCR,4B,DB,90,true
001,8621,Professional Organzn,20060301,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,AMERICAN ASSOC OF NURSE ASSESS,440883,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,DB,60,true
004,5812,Eating Places,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,APPALOOSA GRILL LLC DED/COIN,432839,K,20131101,72NL,SG 20% COIN $5000 DED NM,4B,DB,GS,true
003,5812,Eating Places,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,APPALOOSA GRILL LLC DED/CO,432835,K,20131101,73NA,SG 30% COIN $2000 DED NM,4B,DB,GS,true
002,5812,Eating Places,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,APPALOOSA GRILL LLC DED/CO,432830,K,20131101,72ND,SG 20% COIN $500 DED NM,4B,DB,GS,true
001,1771,Concrete Work,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,BANUELOS QUALITY CONCRETE CORP,433486,K,20131101,1N72,SG $40 OVC CLASSIC 40 NM,4B,DB,90,true
001,5199,Nondurable Goods NEC,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,CITYBARK MANAGEMENT SVCS DE/CO,432169,K,20131101,73NA,SG 30% COIN $2000 DED NM,4B,DB,60,true
001,8021,Ofcs&ClinicsOfDentst,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,RAYMOND ARCHER DDS PLLC DE/CO,432818,K,20131101,73NI,SG 30% COIN $1200 DED NM,4B,DB,GS,true
M01,8021,Ofcs&ClinicsOfDentst,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,RAYMOND D ARCHER DDS MED D/C,450964,K,20140101,73MI,SG 30% COIN $1200 DED MCR,4B,DB,GS,true
001,1521,SingleFamHousngContr,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,BRANCH COMPANY SERVICES W/HSA,433485,K,20131101,HNB5,SG DPHSA 0% COIN NM 5000,4B,DB,90,true
002,3845,Electromedical Equip,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,STARGATE INTERNATIONAL-W/HSA,433839,K,20131101,HNB4,SG DPHSA 0% COIN NM 3000,4B,DB,60,true
001,5993,Cigar Stores & Stnds,20010601,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,SURAT INC,433844,CS,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,CS,A9,true
002,8661,Religious Organizatn,20081101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,SCUM OF THE EARTH CHURCH D/C,433858,K,20131101,72ND,SG 20% COIN $500 DED NM,4B,DB,DH,true
001,8661,Religious Organizatn,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,SCUM OF THE EARTH W/HSA,433853,K,20131101,HNB0,SG DPHSA 0% COIN NM 1500,4B,DB,DH,true
001,9611,AdminOfGenEconProgrm,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,WHEAT RIDGE 2020 INC HSA,434585,K,20131101,HNB4,SG DPHSA 0% COIN NM 3000,4B,DB,DH,true
001,5921,Liquor Stores,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,WESTMINSTER TOTAL BEVERAGE HSA,434583,K,20131101,HNB1,SG DPHSA 0% COIN NM 2000,4B,DB,GS,true
002,7336,CommrclArt&GrphcDsgn,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,ART WORK WEST LLC DE/CO,432821,K,20131101,DBN2,BASIC DHMO NON-MEDICARE,4B,DB,C6,true
M02,7336,CommrclArt&GrphcDsgn,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,ART WORK WEST LLC MED DE/CO,452151,K,20140101,DBM2,BASIC DHMO MEDICARE,4B,DB,C6,true
001,8111,Legal Services,20071101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,GAZAWI LAW PC,433320,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,DB,90,true
002,1711,PlumbHeat&AirCondtng,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,TRUE LOVE INC D/C,432920,K,20131101,DBN2,BASIC DHMO NON-MEDICARE,4B,DB,90,true
002,7349,BldgMaintanceSvcsNEC,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,FRONT RANGE SVCS DED/COIN,433866,K,20131101,73NI,SG 30% COIN $1200 DED NM,4B,DB,60,true
002,7231,Beauty Shops,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,SPA AT CHERRY CREEK/DED/CO,433878,K,20131101,72NI,SG 20% COIN $2500 DED NM,4B,DB,GS,true
001,1731,Electrical Work,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,APCO ELECTRIC DED/COIN,446326,K,20131101,73NK,SG 30% COIN $2300 DED NM,4R,DB,90,true
002,8322,Individual&FamSocSvc,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,A LOVE BEYOND BORDERS DED/COIN,432879,K,20131101,72NE,SG 20% COIN $1200 DED NM,4B,DB,DH,true
002,8721,AcctgAuditing&Bkping,20081101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,SMITH & LOVELL CPAS LLC DE/CO,433882,K,20131101,72NE,SG 20% COIN $1200 DED NM,4B,DB,GS,true
002,3479,MetlCtngs&AlliedSvcs,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,CATHORA CORPORATION DED/COINS,432170,K,20131101,72NE,SG 20% COIN $1200 DED NM,4B,DB,30,true
001,9999,NonclassEstablshmnts,20071101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,LIFE BROKERAGE NETWORK D/C,432419,K,20131101,72NE,SG 20% COIN $1200 DED NM,4B,DB,C6,true
003,1611,Highways&StrConstrcn,20121001,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,FOOTHILLS PAVING & MAIN NC D/C,433874,NC,20131101,72NJ,SG 20% COIN $3000 DED NM,4R,NC,GS,true
002,1611,Highways&StrConstrcn,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,FOOTHILLS PAVING & MAIN DE/CO,433873,K,20131101,72NJ,SG 20% COIN $3000 DED NM,4R,DB,GS,true
002,9999,NonclassEstablshmnts,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,MICHAEL L COX LLC,447339,K,20131101,DSN2,STANDARD DHMO NON-MEDICAR,4B,DB,C6,true
